ENCODED_MCT,TA_YM,pred_xgb,pred_lgbm,pred_rf,pred_gb,pred_dl
000F03E44A,,,,0.5508853387916739,,
000F03E44A,,,,0.37408293088934386,,
000F03E44A,,,,0.3863879775300028,,
000F03E44A,,,,0.6101663884009341,,
000F03E44A,,,,0.5590008435543731,,
000F03E44A,,,,0.6105187163062038,,
000F03E44A,,,,0.5656656635570495,,
000F03E44A,,,,0.5989156455059262,,
000F03E44A,,,,0.6358181713219381,,
000F03E44A,,,,0.5673517338865594,,
000F03E44A,,,,0.6208996497194917,,
000F03E44A,,,,0.6036476820953899,,
000F03E44A,,,,0.6070179478792163,,
000F03E44A,,,,0.6454784223869052,,
000F03E44A,,,,0.6180120210003762,,
000F03E44A,,,,0.8531905534218357,,
000F03E44A,,,,0.4274207821405249,,
000F03E44A,,,,0.6470123935852748,,
000F03E44A,,,,0.3312931341338948,,
000F03E44A,,,,0.17605231761933782,,
000F03E44A,,,,0.6652813907273258,,
000F03E44A,,,,0.7541151384587743,,
000F03E44A,,,,0.5320760950693167,,
000F03E44A,,,,0.6964031214999471,,
002816BA73,,,,0.5384774782693584,,
002816BA73,,,,0.31128855672560635,,
002816BA73,,,,0.29795622870176314,,
002816BA73,,,,0.396367952032719,,
002816BA73,,,,0.528133432944231,,
002816BA73,,,,0.7183935200067305,,
002816BA73,,,,0.7416204342717636,,
002816BA73,,,,0.7638933194530072,,
002816BA73,,,,0.4780199325994341,,
002816BA73,,,,0.7929541292315916,,
002816BA73,,,,0.851366322416559,,
002816BA73,,,,0.6855079967083921,,
002816BA73,,,,0.8128604744086646,,
002816BA73,,,,0.5318030588370913,,
002816BA73,,,,0.6678733011543813,,
002816BA73,,,,0.7652938952049687,,
002816BA73,,,,0.7209157626251878,,
002816BA73,,,,0.5170680669275614,,
002816BA73,,,,0.741933575254433,,
002816BA73,,,,0.7173633254185247,,
002816BA73,,,,0.6814278153248066,,
002816BA73,,,,0.7943778258827782,,
002816BA73,,,,0.8105767458822819,,
002816BA73,,,,0.6259187427958026,,
003473B465,,,,0.1621907923131992,,
003473B465,,,,0.37670878149132014,,
003473B465,,,,0.1389635266684943,,
003473B465,,,,0.140318594812098,,
003473B465,,,,0.13190694841280803,,
003473B465,,,,0.20304941143314548,,
003473B465,,,,0.18531297477261274,,
003473B465,,,,0.15826643812594435,,
003473B465,,,,0.1995590791283021,,
003473B465,,,,0.1983458094436014,,
003473B465,,,,0.20513084047935368,,
003473B465,,,,0.18706755234739744,,
003473B465,,,,0.2381037649150899,,
003473B465,,,,0.18827454750850262,,
003473B465,,,,0.1883151426545074,,
003473B465,,,,0.18896072221522767,,
003473B465,,,,0.29188000762175437,,
003473B465,,,,8.621789391872362e-09,,
003473B465,,,,8.621789391872362e-09,,
003473B465,,,,8.621789391872362e-09,,
003473B465,,,,8.621789391872362e-09,,
003473B465,,,,8.621789391872362e-09,,
003473B465,,,,8.621789391872362e-09,,
003473B465,,,,8.621789391872362e-09,,
003AC99735,,,,1.250054795176887e-06,,
003AC99735,,,,2.3093495095628496e-06,,
003AC99735,,,,1.1265755310716162e-06,,
003AC99735,,,,1.1534331914182647e-06,,
003AC99735,,,,1.086733467098179e-06,,
003AC99735,,,,1.2134467861951498e-06,,
003AC99735,,,,1.530807725663286e-06,,
003AC99735,,,,1.6351107657065195e-06,,
003AC99735,,,,1.2526641793609405e-06,,
003AC99735,,,,1.164050188812401e-06,,
003AC99735,,,,9.257676666000994e-07,,
003AC99735,,,,1.8497964730411045e-06,,
003AC99735,,,,1.4427317646729755e-06,,
003AC99735,,,,1.1671690283913361e-06,,
003AC99735,,,,1.0713979576324278e-06,,
003AC99735,,,,1.049555686003842e-06,,
003AC99735,,,,1.0391388203536807e-06,,
003AC99735,,,,1.031293574161551e-06,,
003AC99735,,,,9.861635558537681e-07,,
003AC99735,,,,1.1852323941340788e-06,,
003AC99735,,,,1.0975818125185876e-06,,
003AC99735,,,,9.835307381603744e-07,,
003AC99735,,,,1.0556547416357384e-06,,
003AC99735,,,,8.643553989544041e-07,,
0041E4E5AE,,,,2.405690183183583e-06,,
0041E4E5AE,,,,7.023057393132709e-06,,
0041E4E5AE,,,,1.7365087436829771e-06,,
0041E4E5AE,,,,1.368439164635925e-06,,
